day,core1,core2,core3,core4,core5,core6,core7,core8,core9
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5,5,24,11,1,7,4,15,9,44
5.5,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,9,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,10,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,44
6,5,24,11,1,7,4,15,11,45
6,5,24,11,1,7,4,15,12,45
6,5,24,11,1,7,4,15,12,45
6,5,24,11,1,7,4,15,12,45
6,5,24,11,1,7,4,15,12,45
6,5,24,11,1,7,4,15,12,46
6,5,24,11,1,7,4,15,12,46
6,5,24,11,1,7,4,15,12,46
6,5,24,11,1,7,4,15,12,46
6,5,24,11,1,7,4,15,12,46
6,5,24,11,1,7,4,15,12,46
6,5,26,11,1,7,4,16,12,46
6,5,26,11,1,7,4,16,12,46
6,5,26,11,1,7,4,16,12,46
6,5,26,11,1,7,4,16,12,46
6,5,27,11,1,7,4,16,12,46
6,5,27,11,1,7,4,16,12,47
6,5,27,11,1,8,4,16,12,47
6,5,27,11,1,8,4,16,12,47
6,5,27,11,1,8,4,16,12,47
6,5,27,11,1,8,4,16,12,47
6,5,27,11,1,8,4,16,12,47
6,5,28,11,1,8,4,16,12,47
6,5,28,11,1,8,4,16,12,47
6,5,28,11,1,8,4,16,12,47
6,5,29,11,1,8,4,16,12,47
6,5,29,11,1,9,4,16,12,47
6,5,29,11,1,9,4,16,12,47
6,5,29,11,1,9,4,16,12,47
6,5,29,11,1,9,4,17,12,47
6,5,29,11,1,9,4,17,12,47
6,5,30,11,1,9,4,17,12,47
6,5,31,11,1,9,4,17,12,47
6,5,31,11,1,9,4,18,12,47
6,5,31,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,11,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6,5,32,12,1,9,4,18,12,47
6.5,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,12,47
7,5,32,12,1,9,4,18,13,47
7,5,32,12,1,9,4,18,13,48
7,5,32,12,1,9,4,18,13,48
7,5,32,12,1,9,4,18,13,48
7,5,32,12,1,9,4,18,14,48
7,5,32,12,1,9,4,18,14,48
7,5,32,12,1,9,4,18,14,48
7,5,32,12,1,9,4,18,14,48
7,5,32,12,1,9,4,18,14,48
7,6,32,12,1,9,4,18,14,48
7,6,32,12,1,9,4,18,14,51
7,6,32,12,1,9,4,18,14,51
7,6,32,12,1,9,4,18,14,52
7,6,32,12,1,9,4,18,14,52
7,6,33,12,1,9,4,19,14,52
7,6,33,12,1,9,4,19,14,52
7,6,34,12,1,9,5,19,14,53
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,9,5,19,14,54
7,6,34,12,1,10,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,54
7,6,34,12,1,11,5,19,14,55
7,6,34,12,1,11,5,19,14,56
7,6,34,12,1,11,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,12,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7,6,34,13,1,12,5,19,14,56
7.5,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,14,56
8,6,34,13,1,12,5,19,15,56
8,6,34,13,1,12,5,19,15,56
8,6,34,13,1,12,5,19,15,56
8,6,34,13,1,12,5,19,16,56
8,6,34,13,1,12,5,19,16,56
8,6,34,13,1,12,5,19,16,57
8,6,34,13,1,12,5,19,16,57
8,6,34,13,1,12,5,19,16,57
8,6,34,13,1,12,5,19,16,57
8,6,35,13,1,12,5,19,16,57
8,7,35,13,1,12,5,19,16,58
8,7,35,13,1,12,5,19,16,58
8,7,36,13,1,12,5,19,16,58
8,7,36,13,1,12,5,20,16,58
8,7,36,13,1,12,5,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,36,13,1,12,6,20,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,13,1,12,6,21,16,58
8,7,37,14,1,12,6,21,16,59
8,7,38,14,1,12,6,21,16,59
8,7,38,14,1,13,6,21,16,60
8,7,38,14,1,13,6,21,16,60
8,7,38,14,1,13,6,21,16,60
8,7,38,14,1,13,6,21,16,61
8,7,38,14,1,13,6,21,16,61
8,7,38,14,1,13,6,21,16,61
8,7,38,14,1,13,6,21,16,61
8,7,39,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8,7,40,14,1,13,6,21,16,62
8.5,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,16,62
9,7,40,14,1,13,6,21,17,63
9,7,40,14,1,13,6,21,17,63
9,7,40,14,1,13,6,21,17,63
9,7,40,14,1,13,6,21,17,63
9,7,40,14,1,13,6,21,17,63
9,7,40,14,1,13,6,21,17,64
9,7,40,14,1,13,6,21,17,65
9,7,40,14,1,13,6,21,17,65
9,7,40,14,1,14,6,21,17,66
9,7,40,14,1,14,6,21,17,66
9,7,40,14,1,14,6,21,17,66
9,7,40,14,1,14,6,21,17,66
9,7,40,14,1,14,6,21,17,66
9,7,40,14,1,14,6,21,17,66
9,7,41,14,1,14,6,21,17,66
9,7,41,14,1,14,6,21,17,66
9,7,41,14,1,14,6,22,17,66
9,7,41,14,1,14,7,22,17,66
9,7,41,14,1,14,7,22,17,66
9,7,41,14,1,14,7,22,17,66
9,7,41,14,1,14,7,22,17,66
9,7,41,14,1,14,7,22,17,66
9,7,42,14,1,14,7,23,17,66
9,7,42,14,1,14,7,23,17,66
9,7,43,14,1,14,7,23,17,66
9,7,43,14,1,14,7,23,17,67
9,7,43,15,1,14,7,23,17,67
9,7,44,15,1,14,7,23,17,67
9,7,44,15,1,14,7,23,17,67
9,7,45,15,1,14,7,24,17,67
9,7,45,15,1,14,7,24,17,67
9,7,45,15,1,14,7,24,17,67
9,7,45,15,1,14,7,24,17,67
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,15,1,14,7,24,17,68
9,7,45,16,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9,7,45,17,1,14,7,24,17,68
9.5,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,68
10,7,45,17,1,14,7,24,17,69
10,7,45,17,1,14,7,24,17,69
10,7,45,17,1,14,7,24,17,70
10,7,45,17,1,14,7,24,18,70
10,7,45,17,1,14,7,24,18,70
10,8,45,17,1,14,7,24,18,70
10,8,45,17,1,14,7,24,18,70
10,8,45,17,1,14,7,24,18,70
10,8,45,17,1,14,7,25,18,71
10,8,47,17,1,14,7,25,18,71
10,9,47,17,1,14,7,25,18,72
10,9,47,17,1,14,7,25,18,72
10,9,47,17,1,14,7,25,18,72
10,9,47,17,1,14,7,25,18,72
10,9,47,17,1,14,7,25,18,72
10,9,47,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,48,17,1,14,7,25,18,72
10,9,49,17,1,14,7,26,18,72
10,9,49,17,1,14,7,26,18,72
10,9,49,17,1,14,7,26,18,72
10,9,49,17,1,14,7,26,18,72
10,9,50,17,1,15,7,26,18,72
10,9,50,17,1,15,7,26,18,72
10,9,50,17,1,15,7,26,18,72
10,9,51,17,1,15,7,26,18,72
10,9,51,17,1,15,7,26,18,72
10,9,51,17,1,15,7,26,18,72
10,9,51,17,1,15,7,26,18,72
10,9,51,17,1,15,7,26,18,72
10,9,52,17,1,16,7,26,18,72
10,9,52,17,1,16,7,26,19,73
