"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
"2.0000000000000004","16644","15637","15072","15717","15524","14508","14045","14513","14732","14621","16623","15688","14708","14757","14821","14535","14488","15236","15632","14365",
